prediction_id,prediction_type,score,label,model_name,model_version,generated_ts,confidence,status,advisor_id
PRED00000047,AGP Goal Risk,0.5069,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8783,Active,ADV0012
PRED00000048,Managed Account Fit,0.319,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8664,Active,ADV0012
PRED00000049,Revenue Growth,0.8814,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9229,Active,ADV0013
PRED00000050,NNM Growth,0.4991,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7829,Active,ADV0013
PRED00000051,AGP Goal Risk,0.6295,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8726,Active,ADV0013
PRED00000052,Managed Account Fit,0.7378,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8695,Active,ADV0013
PRED00000053,Revenue Growth,0.7574,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8831,Active,ADV0014
PRED00000054,NNM Growth,0.1229,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9274,Active,ADV0014
PRED00000055,AGP Goal Risk,0.9623,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8963,Active,ADV0014
PRED00000056,Managed Account Fit,0.8017,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7496,Active,ADV0014
PRED00000057,Revenue Growth,0.9119,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8264,Active,ADV0015
PRED00000058,NNM Growth,0.6234,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6797,Active,ADV0015
PRED00000059,AGP Goal Risk,0.7735,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8585,Active,ADV0015
PRED00000060,Managed Account Fit,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8873,Active,ADV0015
PRED00000061,Revenue Growth,0.7921,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8414,Active,ADV0016
PRED00000062,NNM Growth,0.6289,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6983,Active,ADV0016
PRED00000063,AGP Goal Risk,0.7189,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7059,Active,ADV0016
PRED00000064,Managed Account Fit,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7943,Active,ADV0016
PRED00000065,Revenue Growth,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7391,Active,ADV0017
PRED00000066,NNM Growth,0.4317,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8492,Active,ADV0017
PRED00000067,AGP Goal Risk,0.5353,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8379,Active,ADV0017
PRED00000068,Managed Account Fit,0.7723,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9002,Active,ADV0017
PRED00000069,Revenue Growth,0.2752,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6907,Active,ADV0018
PRED00000070,NNM Growth,0.8474,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8962,Active,ADV0018
PRED00000071,AGP Goal Risk,0.9521,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.926,Active,ADV0018
PRED00000072,Managed Account Fit,0.3541,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6516,Active,ADV0018
PRED00000073,Revenue Growth,0.8706,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6541,Active,ADV0019
PRED00000074,NNM Growth,0.1595,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.74,Active,ADV0019
PRED00000075,AGP Goal Risk,0.3783,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9014,Active,ADV0019
PRED00000076,Managed Account Fit,0.8771,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7092,Active,ADV0019
PRED00000077,Revenue Growth,0.7437,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9317,Active,ADV0020
PRED00000078,NNM Growth,0.5376,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7439,Active,ADV0020
PRED00000079,AGP Goal Risk,0.2909,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8215,Active,ADV0020
PRED00000080,Managed Account Fit,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7921,Active,ADV0020
PRED00000081,Revenue Growth,0.3435,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6686,Active,ADV0021
PRED00000082,NNM Growth,0.6564,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7462,Active,ADV0021
PRED00000083,AGP Goal Risk,0.3666,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9271,Active,ADV0021
PRED00000084,Managed Account Fit,0.2989,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8816,Active,ADV0021
PRED00000085,Revenue Growth,0.59,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9176,Active,ADV0022
PRED00000086,NNM Growth,0.3934,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6923,Active,ADV0022
PRED00000087,AGP Goal Risk,0.4638,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8713,Active,ADV0022
PRED00000088,Managed Account Fit,0.6792,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9192,Active,ADV0022
PRED00000089,Revenue Growth,0.9644,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8745,Active,ADV0023
PRED00000090,NNM Growth,0.8456,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8558,Active,ADV0023
PRED00000091,AGP Goal Risk,0.6551,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.681,Active,ADV0023
PRED00000092,Managed Account Fit,0.5249,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8532,Active,ADV0023
PRED00000093,Revenue Growth,0.7183,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6736,Active,ADV0024
PRED00000094,NNM Growth,0.5935,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6656,Active,ADV0024
PRED00000095,AGP Goal Risk,0.6461,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.651,Active,ADV0024
PRED00000096,Managed Account Fit,0.1886,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7318,Active,ADV0024
PRED00000097,Revenue Growth,0.9464,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7053,Active,ADV0025
PRED00000098,NNM Growth,0.6955,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8399,Active,ADV0025
PRED00000099,AGP Goal Risk,0.958,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6961,Active,ADV0025
PRED00000100,Managed Account Fit,0.8485,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8367,Active,ADV0025
PRED00000101,Revenue Growth,0.8349,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9274,Active,ADV0026
PRED00000102,NNM Growth,0.4273,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8281,Active,ADV0026
PRED00000103,AGP Goal Risk,0.5865,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8479,Active,ADV0026
PRED00000104,Managed Account Fit,0.4057,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6799,Active,ADV0026
PRED00000105,Revenue Growth,0.7774,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7239,Active,ADV0027
PRED00000106,NNM Growth,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7054,Active,ADV0027
PRED00000107,AGP Goal Risk,0.756,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8895,Active,ADV0027
PRED00000108,Managed Account Fit,0.4892,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9385,Active,ADV0027
PRED00000109,Revenue Growth,0.8422,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7846,Active,ADV0028
PRED00000110,NNM Growth,0.927,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9474,Active,ADV0028
PRED00000111,AGP Goal Risk,0.7672,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8662,Active,ADV0028
PRED00000112,Managed Account Fit,0.7826,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6768,Active,ADV0028
PRED00000113,Revenue Growth,0.5817,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9311,Active,ADV0029
PRED00000114,NNM Growth,0.666,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9091,Active,ADV0029
PRED00000115,AGP Goal Risk,0.7896,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7564,Active,ADV0029
PRED00000116,Managed Account Fit,0.4005,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7776,Active,ADV0029
PRED00000117,Revenue Growth,0.3317,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6566,Active,ADV0030
PRED00000118,NNM Growth,0.4453,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7577,Active,ADV0030
PRED00000119,AGP Goal Risk,0.5811,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7626,Active,ADV0030
PRED00000120,Managed Account Fit,0.667,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8702,Active,ADV0030
PRED00000121,Revenue Growth,0.7129,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.753,Active,ADV0031
PRED00000122,NNM Growth,0.4397,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8809,Active,ADV0031
PRED00000123,AGP Goal Risk,0.9382,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9028,Active,ADV0031
PRED00000124,Managed Account Fit,0.6003,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9276,Active,ADV0031
PRED00000125,Revenue Growth,0.5425,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7359,Active,ADV0032
PRED00000126,NNM Growth,0.7737,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7007,Active,ADV0032
PRED00000127,AGP Goal Risk,0.2908,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7032,Active,ADV0032
PRED00000128,Managed Account Fit,0.59,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8322,Active,ADV0032
PRED00000129,Revenue Growth,0.7008,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.723,Active,ADV0033
PRED00000130,NNM Growth,0.6245,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8992,Active,ADV0033
PRED00000131,AGP Goal Risk,0.7425,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8455,Active,ADV0033
PRED00000132,Managed Account Fit,0.5018,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7962,Active,ADV0033
PRED00000133,Revenue Growth,0.2227,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6988,Active,ADV0034
PRED00000134,NNM Growth,0.756,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7372,Active,ADV0034
PRED00000135,AGP Goal Risk,0.8711,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.68,Active,ADV0034
PRED00000136,Managed Account Fit,0.5067,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7978,Active,ADV0034
PRED00000137,Revenue Growth,0.2377,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8571,Active,ADV0035
PRED00000138,NNM Growth,0.7579,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7286,Active,ADV0035
PRED00000139,AGP Goal Risk,0.5776,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7969,Active,ADV0035
PRED00000140,Managed Account Fit,0.7818,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8771,Active,ADV0035
PRED00000141,Revenue Growth,0.8136,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8091,Active,ADV0036
PRED00000142,NNM Growth,0.271,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9323,Active,ADV0036
PRED00000143,AGP Goal Risk,0.8662,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8445,Active,ADV0036
PRED00000144,Managed Account Fit,0.6758,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9401,Active,ADV0036
PRED00000145,Revenue Growth,0.8026,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8468,Active,ADV0037
PRED00000146,NNM Growth,0.8357,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6532,Active,ADV0037
PRED00000147,AGP Goal Risk,0.4638,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6611,Active,ADV0037
PRED00000148,Managed Account Fit,0.6306,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7653,Active,ADV0037
PRED00000149,Revenue Growth,0.673,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8481,Active,ADV0038
PRED00000150,NNM Growth,0.6941,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8067,Active,ADV0038
PRED00000151,AGP Goal Risk,0.4405,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8777,Active,ADV0038
PRED00000152,Managed Account Fit,0.7229,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8668,Active,ADV0038
PRED00000153,Revenue Growth,0.4516,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8445,Active,ADV0039
PRED00000154,NNM Growth,0.1469,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8451,Active,ADV0039
PRED00000155,AGP Goal Risk,0.2961,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9017,Active,ADV0039
PRED00000156,Managed Account Fit,0.6103,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9247,Active,ADV0039
PRED00000157,Revenue Growth,0.7558,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9373,Active,ADV0040
PRED00000158,NNM Growth,0.6689,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8877,Active,ADV0040
PRED00000159,AGP Goal Risk,0.7357,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7598,Active,ADV0040
PRED00000160,Managed Account Fit,0.562,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7525,Active,ADV0040
PRED00000161,Revenue Growth,0.4852,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6528,Active,ADV0041
PRED00000162,NNM Growth,0.4395,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8082,Active,ADV0041
PRED00000163,AGP Goal Risk,0.5798,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8832,Active,ADV0041
PRED00000164,Managed Account Fit,0.6916,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6695,Active,ADV0041
PRED00000165,Revenue Growth,0.6689,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.786,Active,ADV0042
PRED00000166,NNM Growth,0.5006,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8223,Active,ADV0042
PRED00000167,AGP Goal Risk,0.856,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8702,Active,ADV0042
PRED00000168,Managed Account Fit,0.375,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6649,Active,ADV0042
PRED00000169,Revenue Growth,0.4547,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.656,Active,ADV0043
PRED00000170,NNM Growth,0.6355,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7083,Active,ADV0043
PRED00000171,AGP Goal Risk,0.8254,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7284,Active,ADV0043
PRED00000172,Managed Account Fit,0.3352,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8924,Active,ADV0043
PRED00000173,Revenue Growth,0.3528,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9231,Active,ADV0044
PRED00000174,NNM Growth,0.3887,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8772,Active,ADV0044
PRED00000175,AGP Goal Risk,0.8597,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8631,Active,ADV0044
PRED00000176,Managed Account Fit,0.6279,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.727,Active,ADV0044
PRED00000177,Revenue Growth,0.5911,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7577,Active,ADV0045
PRED00000178,NNM Growth,0.3831,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.779,Active,ADV0045
PRED00000179,AGP Goal Risk,0.5587,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8182,Active,ADV0045
PRED00000180,Managed Account Fit,0.4006,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6925,Active,ADV0045
PRED00000181,Revenue Growth,0.606,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7521,Active,ADV0046
PRED00000182,NNM Growth,0.692,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7069,Active,ADV0046
PRED00000183,AGP Goal Risk,0.4559,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7802,Active,ADV0046
PRED00000184,Managed Account Fit,0.8174,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.75,Active,ADV0046
PRED00000185,Revenue Growth,0.612,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9231,Active,ADV0047
PRED00000186,NNM Growth,0.5423,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8258,Active,ADV0047
PRED00000187,AGP Goal Risk,0.7213,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7619,Active,ADV0047
PRED00000188,Managed Account Fit,0.8015,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9338,Active,ADV0047
PRED00000189,Revenue Growth,0.7168,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9467,Active,ADV0048
PRED00000190,NNM Growth,0.4405,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7202,Active,ADV0048
PRED00000191,AGP Goal Risk,0.4816,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9215,Active,ADV0048
PRED00000192,Managed Account Fit,0.8322,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8428,Active,ADV0048
PRED00000193,Revenue Growth,0.7794,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6506,Active,ADV0049
PRED00000194,NNM Growth,0.7026,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6656,Active,ADV0049
PRED00000195,AGP Goal Risk,0.6436,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.898,Active,ADV0049
PRED00000196,Managed Account Fit,0.6775,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8483,Active,ADV0049
PRED00000197,Revenue Growth,0.6835,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9039,Active,ADV0050
PRED00000198,NNM Growth,0.3487,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8919,Active,ADV0050
PRED00000199,AGP Goal Risk,0.62,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9237,Active,ADV0050
PRED00000200,Managed Account Fit,0.4692,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.679,Active,ADV0050
PRED00000201,Revenue Growth,0.3473,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7547,Active,ADV0051
PRED00000202,NNM Growth,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8466,Active,ADV0051
PRED00000203,AGP Goal Risk,0.5348,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9462,Active,ADV0051
PRED00000204,Managed Account Fit,0.6149,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7182,Active,ADV0051
PRED00000205,Revenue Growth,0.4444,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8712,Active,ADV0052
PRED00000206,NNM Growth,0.7856,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6648,Active,ADV0052
PRED00000207,AGP Goal Risk,0.4282,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8832,Active,ADV0052
PRED00000208,Managed Account Fit,0.1601,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9218,Active,ADV0052
PRED00000209,Revenue Growth,0.3984,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8108,Active,ADV0053
PRED00000210,NNM Growth,0.393,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7623,Active,ADV0053
PRED00000211,AGP Goal Risk,0.7184,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.784,Active,ADV0053
PRED00000212,Managed Account Fit,0.7937,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7879,Active,ADV0053
PRED00000213,Revenue Growth,0.2201,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9001,Active,ADV0054
PRED00000214,NNM Growth,0.6949,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9045,Active,ADV0054
PRED00000215,AGP Goal Risk,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8626,Active,ADV0054
